domain,slug,title,seo title,pub date,update date,author,tags,internal tags
byrdie.com,april-editors-letter,A preview of what's to come this month.,April Letter From the Editor: Freestyle Beauty,4/3/18 18:07,4/19/18 16:26,Faith Xue,"Hair,Makeup,April Featured",Top-Feature
whowhatwear.com,best-fashion-blogs-to-follow,More than just great outfit ideas.,39 of the Best Fashion Blogs We Think Are Worth Bookmarking,4/3/18 6:10,4/27/18 23:57,Elinor Block,"Style Blogger,Street Style,Fashion Bloggers,Looks","Home-Hidden,clone"
whowhatwear.com,best-jewelry-according-to-our-editors,"Worth the investment, big or small.",The Jewelry You'll Wear Over a Thousand Times,4/3/18 4:15,4/27/18 1:28,Aemilia Madden,"jewelry,trends",seo
mydomaine.com,april-gargiulo-interview,We chronicle her impressive career change.,How a Vintner's Daughter Turned Wine Into a Serum (With a Cult Following),4/3/18 4:06,4/19/18 20:06,Megan Beauchamp,"Career Advice,living,Career Changes,Career,Skincare,Second Life,Feature",Feature
whowhatwear.com,cool-girl-shopping-secrets,It's good.,Cool Girls Love This Under-the-Radar Shopping Site,4/3/18 4:01,4/19/18 19:59,Natalie Cantell,"Style Tips,Style Blogger,Blogger Style,shopping tips","Home-Hidden,disable-scroll-next"
byrdie.com,interval-plank-training,He recommends doing this instead.,A Sports Scientist Says We've Been Planking Wrong This Entire Timeâ€”Here's Why,4/2/18 17:45,4/16/18 18:23,Kaitlyn McLintock,"Fitness tips,Fitness",thethirty
whowhatwear.com,spring-travel-outfits,Warning: Wanderlust may occur.,14 Spring Travel Outfits We're Trying Now,3/30/18 16:30,4/19/18 18:07,Caitlin Burnett,"Street Style,Outfit Ideas,Community",
whowhatwear.com,style-trotter-global-fashion,Let's get local.,What Fashion Looks Like Around the World From Nigeria to Paris,3/30/18 13:00,4/19/18 23:41,Kat Collings,"Street Style,Looks,April Featured","Top-Feature,disable-scroll-next"
byrdie.com,best-eye-creams,Don't buy anything else.,The Definitive List of Byrdie Editors' All-Time Favorite Eye Creams,3/29/18 4:10,4/17/18 21:46,Amanda Montell,"Skin,Eye Cream,Products,Skincare","Top-Feature,Super-Feature"
byrdie.com,moving-on-from-a-relationship,I'd never allowed myself to grieveâ€”until now.,"The Confusing, Painful Way I Finally Let Go of a ""Non-Relationship""",3/28/18 4:09,4/19/18 20:31,Hallie Gould,"Love,Breakups,Love and Dating,The Thirty: A Wellness Community,Wellness,Relationships,April Featured",thethirty
whowhatwear.com,adhesive-bras-for-larger-busts,According to real customers.,The Best-Reviewed Adhesive Bras for Larger Busts,3/27/18 13:00,4/19/18 18:41,Hilary George-Parkin,"Styling Tips,lingerie,bra","seo,Service"
mydomaine.com,april-horoscopes-2018,Actions speak louder than words this month.,Forget About the Showersâ€”April Horoscopes Are Here,3/27/18 4:06,4/26/18 17:13,Amelia Quint,"Horoscopes,astrology,living,Zodiac signs,Relationships,Dating","Service,Religion"
byrdie.com,superfoods-for-skin,It's not what you think.,The Skincare Secret This Trendsetter Swears By,3/26/18 7:00,4/19/18 20:00,Caitie Schlisserman,"Origins,Skin,Skincare","Home-Hidden,advertorial,disable-scroll-next"
mydomaine.com,flats-for-work,Forecasting zero blisters.,20 Stylish Flats That Prove Comfortable Shoes Can Mean Business Too,3/26/18 4:04,4/27/18 20:28,Hadley Mendelsohn,"Style,Shoes,Work Clothes,office outfits,Work,Career,Fashion","seo,Service"
whowhatwear.com,flats-for-work,Forecasting zero blisters.,18 Stylish Flats That Prove Comfortable Shoes Can Mean Business Too,3/26/18 4:04,4/27/18 21:14,Hadley Mendelsohn,"Style,Shoes,Work,Fashion","Home-Hidden,clone"
whowhatwear.com,best-places-to-buy-jeans,See their verdict.,Fashion Girls Agree: These Are the Coolest Denim Brands,3/26/18 4:00,4/16/18 19:02,Kristen Nichols,"Denim,Jeans,denim trends",seo
whowhatwear.com,mumbai-style,Take note.,What's Mumbai Style Like? 5 of Its Coolest Residents Weigh In,3/26/18 4:00,4/19/18 23:42,Cassandra Shaffer,April Featured,Home-Hidden
whowhatwear.com,lisa-aiken-weekday-wardrobe,See her 9-to-5 style.,Lisa Aiken Dresses for Your Dream Job,3/26/18 4:00,4/19/18 20:03,Aemilia Madden,"video,Looks,Weekday Wardrobe","super-feature,Super-Feature,video"
whowhatwear.com,queer-eye-tan-france,We know you're curious.,Queer Eye's Fashion Expert on the Biggest Style Mistake to Avoid,3/25/18 4:00,4/20/18 17:27,Kristen Nichols,"interview,Men's Style,Career",super-feature
byrdie.com,joylab-be-the-buyer,"It's so easy, too.",We Want You to Help Us Design This Activewear Collection,3/23/18 21:50,4/18/18 21:40,Victoria Hoff,The Thirty: A Wellness Community,thethirty
whowhatwear.com,best-spring-trends-2018,Your ultimate guide.,The Only Spring 2018 Trends to Care About,3/22/18 4:00,4/19/18 20:04,Lauren Eggertsen,"Runway,Runway Trends,trends,Spring Trends","Super-Feature,seo"
byrdie.com,high-waisted-leggings,They're the most flattering variation.,Tested: 10 High-Waisted Leggings That Can Withstand Any Workout,3/20/18 4:00,4/19/18 17:22,Aimee Jefferson,"Workout Clothes,athleisure,The Thirty: A Wellness Community,Wellness","seo,thethirty,Service"
whowhatwear.com,waterproof-sprays-for-shoes,Be ready for anything.,8 Unstoppable Waterproof Sprays for Shoes,3/19/18 4:00,4/17/18 1:30,Mandy Zee,Shoes,"Home-Hidden,seo"
byrdie.com,ulta-beauty-sale,Select products are up to 50% off.,Ulta Beauty's 21 Days of Beauty Event Is Hereâ€”and This Is What We're Buying,3/18/18 10:00,4/16/18 19:35,Caitie Schlisserman,"sale shopping,Ulta Beauty","Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,office-outfit-ideas-for-assistants,Tried and true.,I Was an Assistant for 7 Years and Wore These Outfits Every Week,3/18/18 4:00,4/17/18 21:23,Allyson Payer,"Office,Looks","Super-Feature,seo"
whowhatwear.com,fashion-week-trends-2018,Brought to you by the experts.,The 8 Trends Everyone's Talking About,3/16/18 4:00,4/19/18 20:05,Lauren Eggertsen,"trends,Fashion Week","Super-Feature,sponsoredstory"
mydomaine.com,how-to-cook-a-frittata,Bookmarking now.,Watch Athena Calderone Show Us How to Make a Decadent Spring Frittata,3/15/18 4:09,4/18/18 18:53,Sophie Miura,"Breakfast,Cooking Tips,video,Food,Cook Beautiful","Super-Feature,video"
whowhatwear.com,casual-spring-wardrobe-essentials,Prepare your wardrobe.,23 Casual Spring Styles Every Fashion Girl Will Need in 2018,3/14/18 5:15,4/26/18 20:27,Allyson Payer,Commerce,"Home-Hidden,Commerce"
mydomaine.com,abigail-spencer-home-tour,And why she urges all moms to prioritize self-care.,It Was Brutalâ€”Actress Abigail Spencer Will Never Put Herself Last Again,3/14/18 4:09,4/16/18 21:00,Sacha Strebe,"Style,DÃ©cor,Home Tour,her domaine,Entertainment,Home,Entertainment Movies,Entertainment TV,March Featured",super-feature
whowhatwear.com,shopping-new-arrivals-online-march-14-2018,Before all your friends do.,Shop 22 of This Week's Best New Arrivals,3/14/18 4:05,4/24/18 14:21,Nicole Akhtarzad,"Shop,New arrivals",Home-Hidden
whowhatwear.com,bianca-balti-fashion-first-interview,It's never too late.,"Late Bloomers, This Model's Success Story Will Speak to You",3/14/18 0:19,4/19/18 20:05,Gina Marinelli,Models,"Home-Hidden,video"
whowhatwear.com,power-dressing-net-a-porter,Hereâ€™s the trend you'll need to master the look.,The 2018 Way to Power Dress,3/13/18 4:00,4/16/18 20:29,Kat Collings,"trends,Looks","Top-Feature,disable-scroll-next"
byrdie.com,how-to-make-eyebrows-thicker-naturally,These may surprise you.,6 At-Home Hacks for Growing Emilia Clarkeâ€“Level Brows,3/11/18 5:09,4/20/18 18:25,Sabrina Paparella,"Eyebrows,Full Eyebrows,Natural Beauty",seo
mydomaine.com,coping-with-miscarriage,The silver lining.,I Know I'm Not Alone: A Mom Opens Up About Miscarriage,3/8/18 5:07,4/19/18 1:19,Megan Beauchamp,"pregnancy,moms,Parenting,March Featured,mom-truth","Feature,seo"
whowhatwear.com,fashion-trend-french-girls-hate,They told us how they really feel.,The Trend Every French Girl Is Over,3/7/18 6:00,4/17/18 15:28,Allyson Payer,"Shoe Trends,French Girl Style,ugly shoes",Home-Hidden
whowhatwear.com,trustmebuythis-shopping-picks-march-2018,Our market editor is sharing her latest obsessions.,Trust Me: Buy These 19 Things,3/7/18 5:05,4/17/18 18:04,Nicole Akhtarzad,"Shop,New arrivals,Fashion",
mydomaine.com,real-life-love-stories,And rewrite the book of love for our time.,"Empowering, Honest, and Uplifting: 5 Couples Share Their Intimate Love Stories",2/28/18 5:08,4/16/18 21:01,Hadley Mendelsohn,"marriage,Relationships,Dating,Culture,The Love Issue,February Featured,marriage,Relationships,Dating,Culture,The Love Issue,February Featured","super-feature,super-feature"
mydomaine.com,coping-with-divorce,A single mother shares her story.,"""If My Pain Helps Others, It's Worth It"": A Mom Opens Up About Divorce",2/28/18 5:05,4/19/18 1:19,Michelle Guerrere,"Children,moms,divorce,Parenting,Silver Linings,The Love Issue,February Featured,mom-truth",seo
whowhatwear.com,best-spring-trends,Cue the shopping spree.,The Biggest Spring Trends You Can Wear Right Now,2/27/18 5:20,4/18/18 17:17,Michelle Scanga,"Spring,trends,Seasonal Fashion,Commerce","super-feature,Commerce"
mydomaine.com,tylynn-nguyen-home-tour,"And ensuring a connected, inclusive future.",Now My Children Have No Limitsâ€”How TyLynn Nguyen Is Raising a Global Family,2/27/18 5:07,4/19/18 20:06,Sacha Strebe,"Style,Home DÃ©cor,DÃ©cor,Home Tour,moms,New Moms,working mom,MyDomaine Moms ,her domaine,Home,Global Mom,February Featured",super-feature
byrdie.com,perceptions-of-pretty-black-history-month,I used to think that pretty meant perfection.,"Empowering, Disruptive, Influential: How 3 Models of Color Paved Their Own Lanes",2/26/18 5:10,4/16/18 20:58,Maya Allen,The Flipside,"Top-Feature,super-feature,superfeature,the flipside"
whowhatwear.com,aurora-james-weekday-wardrobe,Five days of style with the Brother Vellies founder.,Weekday Wardrobe: Aurora James Knows Good Shoes,2/25/18 18:17,4/19/18 20:06,Aemilia Madden,"video,Looks,Weekday Wardrobe",
whowhatwear.com,clothes-not-to-get-rid-of,They'll be back.,"7 Things You'll Regret Tossing, According to History",2/22/18 5:30,4/19/18 2:11,Allyson Payer,trends,Home-Hidden
whowhatwear.com,tziporah-salamon-my-influence,Get a closer look at her story.,Inside the World of Bill Cunningham's 67-Year-Old Muse,2/22/18 5:05,4/19/18 20:07,Gina Marinelli,"muses,My Influence",sponsoredstory
whowhatwear.com,aleali-may-my-influence,She's also totally changing the sneaker industry.,Why Aleali May Is the Style Star for This Generationâ€”and Next,2/16/18 5:05,4/19/18 20:07,Gina Marinelli,"muses,My Influence","Top-Feature,sponsoredstory"
mydomaine.com,blazers-for-spring,Polished and on trend.,14 Fresh Blazers to Try at the Office This Season,2/15/18 21:54,4/26/18 21:15,Judith Jones,"Style,Outfit Ideas,Spring,Office,office outfits,Career,Fashion,Seasonal Fashion,Commerce","Home-Hidden,Commerce,clone"
mydomaine.com,gender-neutral-parenting,"The inspiring story of Jesse Sullivan and her daughter, Arlo.",I Want Her to Feel the Freedom to Just Beâ€”a Mom on Raising a Gender-Free Child,2/14/18 5:09,4/19/18 20:08,Sacha Strebe,"moms,parenting advice,parenting tips,Parenting,Video,The Love Issue,February Featured",Top-Feature
whowhatwear.com,indie-fashion-brands,Actually won't stop talking about them.,The Fashion Brands I'm Telling Everyone About,2/14/18 5:00,4/19/18 22:22,Kat Collings,"News,Fashion",super-feature
byrdie.com,ulta-launches-february-2018,We're buzzing about them at Byrdie HQ.,Alert: Ulta Just Dropped a Bunch of Cool New Launches,2/13/18 5:10,4/16/18 19:36,Lindsey Metrus,,"Top-Feature,Super-Feature"
byrdie.com,winter-trend-report,Inspo this way.,Editors Agree: These It Girl-Approved Looks Will Dominate Winter,2/9/18 5:00,4/16/18 20:34,Natalie Cantell,"Makeup,Makeup","Home-Hidden,advertorial,disable-scroll-next,disable-header-ad,Home-Hidden,advertorial,disable-scroll-next,disable-header-ad"
whowhatwear.com,winter-trend-report,"If you click one story, make sure this is it.",The Hitlist: 15 Winter Trends You Should Know About,2/9/18 5:00,4/16/18 19:11,Natalie Cantell,"Makeup,Beauty News,fashion trends,Winter Trends,Makeup,Beauty News,fashion trends,Winter Trends","Home-Hidden,advertorial,disable-scroll-next,disable-header-ad,Home-Hidden,advertorial,disable-scroll-next,disable-header-ad"
byrdie.com,dry-hair-remedies,Smooth strands are in your future.,These Editor-Approved Tips Will Seriously Transform Your Dry Hair,2/9/18 5:00,4/19/18 20:08,Caitie Schlisserman,,"Home-Hidden,advertorial"
mydomaine.com,amy-nadine-adoption,The silver lining.,I Found Strength I Didn't Know I Had: A Mom on Why Infertility Was a Gift,2/5/18 5:09,4/19/18 1:19,Sophie Miura,"pregnancy,Children,moms,living,New Moms,Parenting,Silver Linings,The Love Issue,February Featured,mom-truth",Super-Feature
mydomaine.com,hyaluronic-acid-serums,Dermatologist-approved picks.,"The Best Hyaluronic Acid Serums for ""Plump, Dewy Skin""",2/1/18 5:05,4/23/18 19:41,Megan Beauchamp,"Style,beauty,Hyaluronic Acid,living,Skincare",seo
mydomaine.com,angela-lindvall-home-tour,And see why it's the perfect space to raise her boys.,Step Inside the Serene Spanish-Style Home of Supermodel Mom Angela Lindvall,1/31/18 5:07,4/16/18 21:01,Sacha Strebe,"Style,Home Tour,her domaine,Home,Angela Lindvall",super-feature
whowhatwear.com,ski-outfits-net-a-porter,Hit the slopes in style.,Everything You Need for Your Next Winter Getaway,1/31/18 5:00,4/27/18 21:11,Judith Jones,"Winter Outfits,Looks,Seasonal Fashion,Commerce",Commerce
whowhatwear.com,maye-musk-style-interview,"Meet the model, muse, and Covergirl.","We Love Maye Muskâ€™s Style, But Her Life Advice Is Next-Level",1/25/18 5:00,4/19/18 20:08,Gina Marinelli,"Models,video,January Featured",Super-Feature
whowhatwear.com,shoe-organizer-ideas,You'll thank us later.,7 Expert Shoe Organizing Tips You Need In Your Life,1/9/18 14:00,4/17/18 2:10,Dale Chong,"Shoes,Closet Organization,Organization,Storage,organization hacks,organization tips",seo
byrdie.com,travel-workout-routine,"Yes, even in your tiny hotel room.",3 Workout Moves You Can Do Anywhere (for Real),12/30/17 1:16,4/19/18 20:09,Michaela Bushkin,"Workout Clothes,Fitness tips",Home-Hidden
whowhatwear.com,last-minute-gift-ideas,Calling all procrastinators!,Last-Minute Gifts for the Fashion Girl,12/21/17 5:00,4/16/18 20:54,Nicole Carbone,Holiday Gift Guide,"disable-scroll-next,holiday-gift-guide,giftguide2017"
byrdie.com,olivia-munn-interview,Everything you ever wanted to know about one of your favorite leading ladies.,Olivia Munn Spells Out Her Entire Anti-Aging Routineâ€”and It's Intense,12/18/17 5:09,4/19/18 20:09,Amanda Montell,The Close-Up,
whowhatwear.com,female-role-models,Here's your ticket to a fashionable career.,"The Best Career Advice From 3 Cool, Successful Women",12/15/17 13:00,4/19/18 20:09,Michaela Bushkin,"Career Advice,Female Leaders,inspiring women","Home-Hidden,disable-scroll-next"
whowhatwear.com,holiday-party-dress-styles,See how weâ€™re layering it.,This Dress Will Carry You Through All the Holiday Partiesâ€”and Beyond,12/13/17 5:00,4/19/18 19:56,Nayiri Mampourian,"holiday dressing,holiday outfits","Home-Hidden,disable-scroll-next"
byrdie.com,red-lips-for-holiday,We've got you covered.,Red Lips for Every Crazy Holiday Scenario,12/12/17 8:00,4/19/18 19:57,Caitie Schlisserman,"Lipstick,holiday beauty","Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,alexa-oelbaum-style,A professional breaks it down.,Why Jewelry Might Just Be the Secret to Office Style,12/12/17 5:50,4/19/18 19:57,Aemilia Madden,"Office,Looks","Home-Hidden,pickup-story"
mydomaine.com,nathalie-genty-her-domaine,The founder of Melijoe found her true balance.,"How a Successful French Mom of 5 Finally ""Let Go of Being a Perfectionist""",12/12/17 5:08,4/25/18 20:59,Sacha Strebe,"Style,moms,New Moms,working mom,her domaine,Home,Parenting",super-feature
whowhatwear.com,carltta-kohl-styles-gucci-resort,"Day-to-night dressing, you pesky little thing.",6 Outfits to Get You Through the End of 2017,12/12/17 5:00,4/19/18 19:58,Nayiri Mampourian,"Outfit Ideas,Holiday Style,Winter Trends","Home-Hidden,disable-scroll-next"
whowhatwear.com,holiday-accessory-gifts,Just in the nick of time.,Fendi Just Launched the Most Insane Holiday Collection,12/8/17 17:10,4/16/18 19:08,Michaela Bushkin,"Accessories,gift guide,Holiday Gift Guide,Holiday Gifts","Home-Hidden,disable-scroll-next"
whowhatwear.com,under-100-travel-pieces,"Packing made (really, truly) easy.",The One Item You Can Wear All Season Long,12/8/17 5:00,4/19/18 19:58,Nayiri Mampourian,"Style Blogger,Travel Essentials,Travel Style","Home-Hidden,disable-scroll-next"
whowhatwear.com,holiday-wish-list-marc-jacobs,Including this Editor,13 Must-Have Holiday Gifts Every Stylish Girl Has on Her Wish List,12/8/17 5:00,4/19/18 19:59,Nayiri Mampourian,"holiday dressing,Holiday Gift Guide,Holiday Style","Home-Hidden,disable-scroll-next"
mydomaine.com,luxe-holiday-gift-ideas,Read: not another candle.,Fancy Holiday Gift Ideas for the Extra-Special People in Your Life,12/7/17 15:31,4/19/18 19:59,Michaela Bushkin,"Holiday Gift Guide,Gift Ideas","Home-Hidden,disable-scroll-next"
whowhatwear.com,kat-collings-weekday-wardrobe,She's the boss.,Weekday Wardrobe: Our Editor in Chief's Cool Office Style,12/5/17 5:00,4/19/18 20:00,Aemilia Madden,"Office,Work Clothes,Los Angeles,video,Looks,Weekday Wardrobe",Super-Feature
mydomaine.com,holiday-cocktail-recipe,Festive and oh so tasty.,This Cocktail Recipe Will Make You the MVP of Holiday Hosting,11/30/17 5:00,4/19/18 20:00,Michaela Bushkin,"Holiday Entertaining,Cocktail Recipes","Home-Hidden,disable-scroll-next"
mydomaine.com,rachel-brosnahan-new-york-guide,First up: a Harlem favorite.,My New York: Actress Rachel Brosnahan Gives Us Insider Access to the Big Apple,11/29/17 5:10,4/19/18 20:01,Sophie Miura,"New York,new york city,Travel Guide,travel tips,Travel",Super-Feature
whowhatwear.com,shop-app-info,,This Is the Coolest Shopping App Curated by Fashion Editors,11/26/17 5:00,4/16/18 20:28,Clifford Ho,,"Home-Hidden,disable-scroll-next,disable search"
mydomaine.com,vanessa-traina-home-tour,And she's still figuring it out like the rest of us.,Exclusive: Vanessa Traina Opens Up About Motherhood for the First Time,11/20/17 22:11,4/16/18 21:06,Gabrielle Savoie,"Style,Motherhood,Female Leaders,entrepreneurship,new york city apartment,her domaine,Home",Super-Feature
whowhatwear.com,teddy-quinlivan-transgender-model,And how she's inspiring a new generation of young people.,Transgender Model Teddy Quinlivan on What Needs to Change in Fashion,11/17/17 5:00,4/19/18 20:02,Kristen Nichols,,super-feature
whowhatwear.com,holiday-party-outfit,Are you brave enough to wear these outfits?,We Just Ditched Low-Key Dressing for These OTT Looks,11/10/17 14:00,4/19/18 20:02,Michaela Bushkin,"jewelry,Accessories,Fall Trends,holiday dressing,Party Dressing",Home-Hidden
whowhatwear.com,celebrity-kids-grown-up,See the side-by-side proof.,11 Celebrity Kids Who Are Suddenly All Grown-Up,11/8/17 6:20,4/19/18 1:18,Allyson Payer,celebrity babies,seo
byrdie.com,fall-trend-report,It's time to go shopping.,The Fall Fashion & Beauty Looks Every It Girl Is Wearing,11/8/17 5:00,4/16/18 20:58,Natalie Cantell,"Makeup,Makeup","Home-Hidden,advertorial,disable-scroll-next,Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,fall-trends-report,And where to get them.,The Fall Fashion & Beauty Looks Every It Girl Is Wearing,11/8/17 5:00,4/16/18 20:25,Hayley Mason,,"Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,new-tv-actresses-fall-2017,"Sit back, relax, and binge-watch to your heart's content.",4 Fresh Faces That Will Be All Over Your TV Screen This Year,11/1/17 8:00,4/16/18 20:52,Gina Marinelli,TV Shows,"Super-Feature,disable-scroll-next"
whowhatwear.com,sorel-boots,Stay warm; look cool.,3 Chic Winter Outfits That Give You the Style You Want and the Function You Need,10/27/17 12:00,4/19/18 20:03,Michaela Bushkin,"Outfit Ideas,Fall Style",Home-Hidden
whowhatwear.com,charlotte-cardin-style-tips,Read our exclusive with Charlotte Cardin.,The Surprising Item This Stylish Singer Always Buys in L.A.,10/26/17 19:33,4/19/18 20:03,Jessica Baker,Entertainment,
mydomaine.com,denise-vasi-home-tour,The actress and director's family oasis in L.A.,Inside the Old-World Venice Beach Home of Denise Vasi and Anthony Mandler,10/19/17 4:09,4/16/18 21:07,Sacha Strebe,"Style,Home Tour,her domaine,Home","super-feature,disable-scroll-next,disable-header-ad"
whowhatwear.com,casual-fall-boots-clarks,Boatloads of boots incoming.,"Okay, We Think We've Finally Nailed Down Our Fall Looks",10/17/17 12:00,4/19/18 20:04,Kathryn Worsham,"Shoes,Boots,Fall Trends,Fall Style","Home-Hidden,disable-scroll-next"
whowhatwear.com,how-to-wear-jeans-to-work,Not just for casual Fridays.,11 Ways You Should Be Wearing Jeans to Work,10/10/17 4:15,4/17/18 18:44,Aemilia Madden,"Denim,Jeans,Blazer,Office,Blogger Style,work outfit,blogger outfits",seo
whowhatwear.com,pandora-jewelry-rings,"Yes, we already need a break.",4 Casual Weekend Wares Your Fall Getaway Needs,10/9/17 4:00,4/16/18 19:04,Michaela Bushkin,jewelry,"Home-Hidden,disable-scroll-next"
whowhatwear.com,nyc-fashion-staples,Confident strut not included.,It's True: Every New Yorker Owns This Item,10/6/17 18:03,4/19/18 20:04,Michaela Bushkin,"Outfit Ideas,new york city,athleisure","homehidden,disable-scroll-next"
whowhatwear.com,french-girl-dressing-fall,"Oui, oui.",4 Ways You Can (Finally) Look Like a  French Girl,10/6/17 4:00,4/19/18 20:05,Nayiri Mampourian,,"Home-Hidden,disable-scroll-next"
byrdie.com,skincare-routine,Grab a notepad.,Our Editors Are Spilling Their Skincare Secrets,10/6/17 4:00,4/19/18 20:07,Hayley Mason,Skin,"Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,busy-girls-skincare,Take notes.,3 It Girls Spill Their Skincare Secrets,10/6/17 4:00,4/19/18 20:05,Hayley Mason,Skin,"Home-Hidden,advertorial,disable-scroll-next,disable-header-ad"
mydomaine.com,travel-skincare-tips,And care for your skin the other 364 days.,Airplane Skin? Here's How to Fight It,10/6/17 4:00,4/19/18 20:07,Hayley Mason,,"Home-Hidden,advertorial,disable-scroll-next"
mydomaine.com,anine-bing-house-tour,"The fashion designer opens about on motherhood, balance, and burnout.",Exclusive: Step Inside Anine Bing's Bright and Airy Spanish-Style Home in L.A.,9/28/17 4:10,4/16/18 21:08,Sacha Strebe,"Style,Home Tour,her domaine,Home","super-feature,disable-scroll-next"
mydomaine.com,mydomaine-new-york-office,Productivity has skyrocketed.,Inside MyDomaine's Newly Revamped New York Headquarters,9/26/17 4:10,4/19/18 20:07,Gabrielle Savoie,"Office,Office DÃ©cor,Workspace,Before and After,startups",Super-Feature
mydomaine.com,home-remedies-for-menstrual-cramps,More than Advil.,The Essential 5 Home Remedies for Menstrual Cramps (and Bloating),9/21/17 4:06,4/19/18 16:25,Michelle Guerrere,"Healthy Living,natural remedies",seo
whowhatwear.com,victorias-secret-nyfw,It's not exactly her usual look.,"We Dared Our Fashion Director to Try Out the ""Naked"" Trend",9/18/17 21:26,4/19/18 20:00,Natalie Cantell,"Layering,New York Fashion Week,NYFW,Fall Trends","Home-Hidden,disable-scroll-next"
mydomaine.com,bathroom-wall-art,"Yes, really.",Found: Affordable Bathroom Wall Art Under $100,9/15/17 4:07,4/27/18 22:19,Megan Beauchamp,"Bathroom DÃ©cor,Artwork,home accessories",seo
whowhatwear.com,sincerely-jules-fall-outfits,With all the essentials from H&M.,3 Simple Layering Tips for Fall That Every Fashion Girl Has Down Pat,9/14/17 21:46,4/19/18 20:01,Nayiri Mampourian,"Style Blogger,Blogger Style,Fall Trends,Fashion Bloggers","Home-Hidden,disable-scroll-next"
whowhatwear.com,fall-layering,Expert layering advice ahead.,What to Wear on a Fall Getawayâ€”Decoded,9/12/17 13:00,4/16/18 19:00,Michaela Bushkin,"jewelry,Layering","Home-Hidden,super-feature,disable-scroll-next"
mydomaine.com,everygirl-founder-home-tour,Can we live here?,Trust Us: You Need to See the Jaw-Dropping Makeover of This Stylish CEO's Home,9/7/17 22:10,4/20/18 18:43,Kelsey Clark,Home Tours,
whowhatwear.com,josephine-skriver-street-style-2017,And three perfect outfits you'll all want to copy.,The One Pair of Shoes This VS Angel Never Leaves Home Without,9/7/17 4:00,4/19/18 20:01,Gina Marinelli,Styled By,Super-Feature
whowhatwear.com,fall-fashion-staples,You need to see this plaid coat.,We're Calling It: These Are the 4 Pieces You'll Wear All Season Long,9/7/17 4:00,4/19/18 20:02,Michaela Bushkin,"Outfit Ideas,Fall Style","Home-Hidden,disable-scroll-next"
whowhatwear.com,shop-fall-trends,Where's our wallet?,5 Trending Fall Items We Need Right This Second,9/7/17 4:00,4/19/18 20:02,Nayiri Mampourian,Fall Trends,"Home-Hidden,disable-scroll-next"
whowhatwear.com,lauren-conrad-fall-2017-trends,See how we styled her in her first post-baby fashion shoot.,"Lauren Conrad: ""Yes, My Style Has Changed Since Becoming a Mom""",9/6/17 4:00,4/19/18 20:03,Erin Fitzpatrick,,Super-Feature
byrdie.com,foods-that-help-ease-stomach-pain,"Sweet, sweet relief.",7 Practically Medicinal Foods That Help Ease Stomach Pain,8/31/17 4:08,4/26/18 18:31,Katharine McEntee,,"seo,thethirty"
mydomaine.com,interior-painting-tips,Brushes at the ready.,My Kitchen Looked So '90s Until I Tried This Simple Paint Project,8/29/17 4:10,4/20/18 18:08,Sophie Miura,"DIY,Paint Colors,Home Renovation",Super-Feature
mydomaine.com,celebration-ideas,Plus splurge-worthy items for each.,6 Life Events That Deserve a Major Celebration,8/25/17 21:20,4/19/18 20:03,Michaela Bushkin,"makeup tips,Party,Entertaining Tips","Home-Hidden,disable-scroll-next"
byrdie.com,luxe-beauty,Worth. It.,6 Special Occasions Worthy of All-Out Beauty,8/25/17 21:19,4/19/18 20:04,Michaela Bushkin,"makeup tips,Party","Home-Hidden,disable-scroll-next"
whowhatwear.com,party-outfits,Go aheadâ€”splurge.,The It Girl's Guide to Celebrating Life's Radiant Moments,8/25/17 21:17,4/19/18 20:06,Michaela Bushkin,"Outfit Ideas,makeup tips,Party","Home-Hidden,disable-scroll-next"
byrdie.com,natural-hair-dyes,No nauseating smells.,5 Natural Ways to Dye Your Hair (That Don't Involve Chemicals),8/5/17 0:10,4/20/18 18:26,Sabrina Paparella,"Natural Beauty Products,Hair Color,Healthy Hair,organic beauty",seo
mydomaine.com,online-jobs-for-college-students,When FAFSA just won't cut it.,7 Online Jobs for College Students That Are Actually Legit,8/3/17 3:30,4/27/18 15:40,Sabrina Paparella,"Career Advice,job advice,Career Tips,living,Study,Job Search,Career","Home-Hidden,seo,Service,Refresh"
byrdie.com,charcoal-toothpaste,Is it all just a gimmick?,Does Charcoal Toothpaste Actually Work? Here's What a Dentist Thinks,7/31/17 0:05,4/20/18 18:29,Sabrina Paparella,,seo
mydomaine.com,being-elliott-bedroom-makeover,It's all in the details.,This Crazy Bedroom Makeover Proves You Don't Need a Big Budget to Get High Style,7/29/17 4:09,4/20/18 17:43,Gabrielle Savoie,"Style Blogger,Brooklyn,Bedroom DÃ©cor,Budget DÃ©cor,First Apartment",Super-Feature
byrdie.com,leg-makeup,There's a product for everything now.,Leg Makeup Is the Summer Beauty Essential We're 100% on Board With,7/28/17 4:05,4/20/18 18:27,Sabrina Paparella,,seo
